q_id,gold_question,gold_answer,origin
71,Can a Warlock use their Pact Magic slots to cast spells they know from multiclassing into another full caster class?,"Yes, Warlock's can use their pact spells to cast spells they have received from multiclassing",claude_gen
117,"Does the Invisibility spell end if the invisible creature uses its action to force another creature to make a saving throw (such as via a Class Feature) without actually ""casting a spell""?","No, the spell just ends if they attack or cast a spell, as long as the class feature is not one of these, then they would not lose their invisibility",gemini_gen
41,"If a creature is grappled and then uses the Disengage action, can they move without provoking opportunity attacks from creatures other than their grappler?","When a creature is grappled, their speed is reduced to 0, so even if they use the disengage action, they cannot move away at all",claude_gen
118,"If a character has 10 Temporary Hit Points and takes 15 damage from a single source, and then receives 10 more Temporary Hit Points from a different source on the next turn, what is their current Temporary Hit Point total?","Their current temporary hit points is 10. Temporary hit points do not stack, and cannot be healed once lost. So they would still have damage, and then would have 10 temporary hit points on top of their lowered actual hit points",gemini_gen
103,Can a character use the Help action to give an ally advantage on an attack roll if the character themselves is currently Blinded?,"Yes, if there is a creature within 5 feet of them. They can feint and make themselves look more vulnerable to an attack, allowing their ally to gain advantage. Blinded should not prevent this",gemini_gen
15,I know paladins get an aura of some kind. What do they get and at what levels?,"Base class gets Aura of Protection at 6th level and Aura of Courage at 10th level
Oath of Devotion subclass - Aura of Devotion at 7th level

Holy Nimbus could count as an aura - emanate an aura of sunlight at level 20",human_gen
3,My player wants to be a cool dragon that spits fire. What race should I recommend?,"A Brass, Gold, or Red Draconic Ancestry Dragonborn. Those ancestries have a fire breath weapon.",human_gen
10,At what level can Druids Wildshape into a creature with a flying speed?,Durids can wildshape into a creature with a flying speed at 8th level,human_gen
100,Does the Shield spell’s +5 bonus to AC apply to the specific attack roll that triggered the reaction to cast it?,"Yes it applies to the triggering attack, and then the AC Bonus lasts until the start of their next turn",gemini_gen
18,"At level 13, how much extra damage does a rogue do with their sneak attack?",7d6,human_gen
7,What rolls can Cutting Words be used on?,"Attacks rolls, ability checks, damage rolls",human_gen
111,"When using the Two-Weapon Fighting rule, can a character use a bonus action to make an attack if their first attack was made with a Thrown weapon that is no longer in their hand?","Yes, they can still make the bonus action attack even if they have thrown their first weapon as long as both weapons have the light property",gemini_gen
87,"If a Druid wild shapes into a creature with a climb speed and is climbing a wall when the wild shape ends, what happens?","If the druid originally has a climb speed, they could potentially continue climbing. If not, they may be required to make a Strength (Athletics) to hold on or continue the climb, and the climb would cost double movement (ie 1 foot = 2 feet)",claude_gen
44,"If a flying creature is knocked prone mid-flight, do they fall immediately or at the end of their turn?",The creature would begin falling they minute their knocked prone unless they have the ability of hover or be held aloft by magic,claude_gen
98,A character with the Extra Attack feature is wielding a Heavy Crossbow. How many times can they attack with that weapon using their Action?,"Because a heavy crossbow has the loading property, you can only fire one shot when taking the Attack action, even if you have 2 attacks",gemini_gen
70,"If a multiclassed spellcaster (Cleric 3/Wizard 2) casts a spell using a Wizard slot, does it count as a Wizard spell or a Cleric spell for purposes of features that distinguish between them?","The spell slots do not determine the spell's narture. Multiclass spellcasters have on pool of spell slots, the type of spell is determined by the class spell list and if it prepared as part of their cleric ritual or written in their wizard spell book that will determine what spell casting modifier they can use and any additional class features or benefits that they receive",claude_gen
56,"If a creature is charmed by one caster and another caster attempts to charm the same creature, what happens?","If it is the same spell, the one with the higher DC would take precedence. If they are 2 different kinds of charm effects, then they would stack",claude_gen
4,I really want to attack and hit things with my character. Which classes gain an extra attack so I have more chances to hit?,"Barbarian, Ranger, Fighter, Monk, Paladin",human_gen
134,Can a character Don a shield using only a Bonus Action if they have the Fast Hands feature (Rogue Thief)?,"No because donning a shield takes an action, it is not just an object interaction",gemini_gen
24,Can a character still wield a weapon if they are not proficient with it?,"Yes. If a character is not proficient with a weapon they can still wield it, but they cannot add their proficiency bonus to the attack roll",human_gen
74,Can a character attune to a magic item during a short rest if they're also using Hit Dice to recover hit points?,"Yes, a creature can recuperate and regain hit points while focusing on attuning to a magic item",claude_gen
109,"If an attacker cannot see their target, but knows their location, and the target is behind Half Cover, does the attacker roll with Disadvantage, or does the cover bonus simply increase the target's AC?","This depends on the type of attack - if it requires line of sight on the target, even if the attacker knows the location, they still will be unable to attack the creature. 

If they do not need line of site, then they can attack and half-cover will add a +2 bonuse to the target AC and Dexterity Saving throws. If they need to make a saving throw against the attack, there is no bonus unless it is a Dexterity Saving throw. If there is an attack roll, they may roll with disadvantage - such as firing an arrow",gemini_gen
82,"If a creature uses the Ready action to ready a spell, moves, and then the trigger occurs, do they cast the spell from their original position or their new position?","If they move, they cast the spell from their new position. If they can choose where the spell goes off, it goes off in that location as long as the character is still in range of that location",claude_gen
6,What bardic inspiration die should I use at level 7?,"At level 7, a bardic inspiration dice would be a d8",human_gen
129,Can a Small creature use a weapon with the Heavy property without disadvantage if they have a Strength score of 20?,"No, even if their strength is 20, a small creature cannot weild a heavy weapon without disadvantage due to their size",gemini_gen
30,A character has a -1 Wisdom modifier. What do they need to roll to use a Healer's Kit to stabilize a creature with 0 hit points?,"They do not need to roll a check to use a Healer's Kit. It has 10 uses, a character can expend a single use as an action to stabilize a creature without making a medicine (wisdom) check",human_gen
20,May warlock is a Pact of the Chain and is 6th level. Can I add Life Drinker as one of my Eldritch Invocations?,"No - Lifedrinker has 2 prerequisites in order to be selected as an Eldritch Invocations.
1. Need to have Pact of the Blade feature
2. Need to be at least 12th level in order to take this Invocation",human_gen
106,"Does a creature’s Passive Perception score change if they are currently traveling at a ""Fast"" pace?","If creatures are moving at a ""Fast"" pace they have a -5 penalty to their Passive Perception",gemini_gen
43,Can a creature with 0 movement remaining take the Dash action to gain movement?,"If they take the Dash action, they would regain movement equal to their movement speed - ie if they have 30 feet of movement they would be able to move 30 feet with the Dash action",claude_gen
54,"If a creature is invisible and also has total cover, do attackers have disadvantage on attack rolls against it, or can they not target it at all?",If a creature has total cover and is invisible it cannot be targetted directly by a spell or attack. Some AOE spells can still effect the creature,claude_gen
131,"If a character falls into a pit, does the Monk's Slow Fall feature reduce the damage before or after the 1d6 per 10 feet is calculated?","After, slow fall reduces any falling damage by 5 times your monk level",gemini_gen
76,"During a long rest, if a character is woken up to stand watch for 2 hours and then goes back to sleep, is the long rest interrupted?","No, the long rest is not interrupted as a 2 hour watch is not considered strenuous activity so it does not interrupt the rest",claude_gen
40,"Can a character ready a spell as an action, use their concentration to maintain a different spell, and when the readied spell triggers, maintain concentration on the new spell instead?","No, readying a spell as an action takes concentration, so once they decide to ready a spell, their concentration would drop on the spell they are currently maintaining. They cannot hold concentration on one spell while waiting for the other to trigger.",claude_gen
