q_id,gold_question,gold_answer,origin
69,Does a Rogue's Sneak Attack work with spell attacks like Scorching Ray?,"No, sneak attack only works with a finesse or ranged weapon",claude_gen
34,"Does the Shield spell, cast as a reaction, interrupt concentration on another spell being cast in the same round?","No, no concentration is required for Shield. Therefore, it would not interrupt a concentration spell.",claude_gen
125,Does the Bless spell allow a character to add 1d4 to their own Concentration saving throw?,"Yes, they can add bless as they are making a constitution saving throw to maintain concetration",gemini_gen
57,Can a creature that is incapacitated still maintain concentration on a spell if they don't take damage?,"No, creatures lose concentration on a spell if they are incapacitated",claude_gen
23,What classes start with martial weapon proficiency?,"Barbarian, Fighter, Paladin, Ranger",human_gen
114,"If a spell has a casting time of ""1 minute,"" and the caster takes damage on their third turn of casting, must they make a Constitution saving throw to maintain the casting?","Yes, they must make a constitution saving throw to continue concentrating on the spell. If they lose concentration, they do no lose the spell slot, but they will need to start the casting all over again",gemini_gen
110,"Does a character who has been ""knocked unconscious"" by a melee attack that they chose to make non-lethal still have to roll death saving throws?","No, if the attacks are non-lethal, then they do not need to make death saving throws unless they are reduced to 0 and take any additional damage.",gemini_gen
108,Can a character use the Dash action while they are Heavily Encumbered under the variant encumbrance rules?,"yes, they can still use the dash action their speed would just be reduced by 20 feet",gemini_gen
38,"When a spell says it lasts ""until dispelled,"" does that spell still count against the caster's prepared spells known/slots?","It counts against there known spells and spell slots if they wish to prepare it, and during the initial casting. However, once the spell is cast the maintaing of it does not count against their known spells or slots - the spell just lasts",claude_gen
101,"If an attacker is Invisible and makes a melee attack against a target that is Prone, does the attacker have Advantage, Disadvantage, or a normal roll?","The attacker has advantage because the creature is prone and because they are invisible, but the advantage does not stack",gemini_gen
27,What is the finesse property?,Weapons that have the finesse property can use either Strength or Dexterity for attack and damage rolls. The same modifer must be used for both rolls.,human_gen
42,"If a creature uses their movement to move 15 feet, gets knocked prone, crawls 10 feet (using 20 feet of movement), stands up (using 15 feet), do they have enough movement to walk 5 more feet if their speed is 30?","If their movement speed is 30 feet, they wouldn't have enough movement to even stand. If they use their action to Dash, that would give them 60 feet of movement then they would have enough to move that additional 5 feet as that would bring them to 50 feet of movement.",claude_gen
63,Does the Bless spell's 1d4 bonus apply to death saving throws?,"Yes, death saving throws are special saving throws, but are saving throws none the less",claude_gen
121,Can a Sorcerer use the Subtle Spell Metamagic to cast a spell while they are Grappled and Restrained?,"A sorcerer can use subtle spell to cast as spell while grappled and restrained. They do not have to use it, as the conditions do not effect their spellcasting, but they can if they want",gemini_gen
88,"If a character has levels in both the Barbarian and Monk classes, can they benefit from both the Barbarian's Unarmored Defense (10 + Dex + Con) and the Monk's Unarmored Defense (10 + Dex + Wis) simultaneously?","No, they would only benefit from one of the armored defenses - which ever class you started with. It would not stack.",gemini_gen
86,Can you use a spell like Dimension Door to teleport while grappling a creature if you bring them with you?,"Dimension Door allows you to bring one willing creature, your size or smaller. So if the creature you are grappling is willing and your size or smaller, you can bring them. If they are unwilling, or larger than you, you cannot - this would end the grapple as you teleport away",claude_gen
97,Can a Fighter with the Great Weapon Fighting style reroll a 1 or 2 on the extra damage dice granted by a Paladin’s Divine Smite?,"No, the divine smite is additional spell damage added to the roll. Great Weapon Fighting only allows a reroll on the damage made with a melee weapon that is wielded with 2 hands",gemini_gen
28,"My paladin wields a longsword with two hands and their Strength modifier is +4, what damage do they roll on a hit?","1d10 + 4 (Longsword is has versatile property, so damage die with two hands is higher - and they also add their strength score to the damage)",human_gen
120,A Warlock with the Devil’s Sight invocation is standing in the area of a Darkness spell. Does a creature outside the darkness have Advantage or Disadvantage when attacking the Warlock with a ranged weapon?,The person attacking from outside the darkness would have disadvantage as they cannot see the warlock inside the darkness spell so do not know where to attack,gemini_gen
